,text_raw,Full context
23,"Открываю замок, захожу.  Темно, лампочки не было там, на этом самом, а это уже поздно было.","Открыва́ю замо́к, захожу́.  Темно́, ла́мпочки не́ было та́м, на э́том са́мом, а э́то уже́ по́здно бы́ло."
7504,"Но в темном коридоре, в пустынном дортуаре сжимает Николаев московский револьвер, и Киров на подходе, и ГПУ в угаре, и пишет Немезида графу «СССР ».","Но в тѐмном ко̀ридо̀ре, в пусты̀нном до̀ртуа̀ре сжима̀ет Нѝкола̀ев моско̀вский рѐвольвѐр, и Кѝров на̀ подхо̀де, и ГПУ̀ в уга̀ре, и пѝшет Нѐмезѝда графу̀ «СССР »."
2190,"Потому что, если первый удар алкоголя, значит, стакан сухого вина, условно говоря, значит, действует на нашу нервную систему, по каким-то соршенно таинственным, непонятным причинам, оно действует прежде всего угнетающе на правое полушарие, и правое полушарие отваливается, то есть эмоциональная оценка, и что тогда с нами делается?","Потому́ что́, е́сли пе́рвый уда́р алкого́ля, зна́чит, стака́н сухо́го вина́, усло́вно говоря́, зна́чит, де́йствует на на́шу не́рвную систе́му, по каки́м-то сорше́нно таи́нственным, непоня́тным причи́нам, оно́ де́йствует пре́жде всего́ угнета́юще на пра́вое полуша́рие, и пра́вое полуша́рие отва́ливается, то́ есть эмоциона́льная оце́нка, и что́ тогда́ с на́ми де́лается?"
16368,"Пускай они не страшатся ни мрака, Ни того, чтобы мы святой Палладий украли, Стражей кремля перебив, мы во чреве коня не засядем; Явно, средь дня решено окружить огнями их стены.","Пуска̀й онѝ не страша̀тся ни мра̀ка, Нѝ того̀, чтобы мы̀ свято̀й Палла̀дий укра̀ли, Стра̀жей кремля̀ перебѝв, мы во чрѐве коня̀ не зася̀дем; Я̀вно, средь дня̀ решено̀ окружѝть огня̀ми их стѐны."
4377,И вот как только я прихожу с... она с кассы выходит...,И во́т как то́лько я́ прихожу́ с… она́ с ка́ссы выхо́дит…
977,"Над верхом темной ели Хохочет голубой: ― Попался на качели, Качайся, черт с тобой. ―","Над вѐрхом тѐмной ѐли Хохо̀чет го̀лубо̀й: ― Попа̀лся на̀ качѐли, Кача̀йся, чѐрт с тобо̀й. ―"
19758,"Будь в немудрости мудрец, Просияй в народе, И тебе сплетет венец Божий птах Еродий.","Бу̀дь в нему̀дростѝ мудрѐц, Про̀сия̀й в наро̀де, Ѝ тебѐ сплетѐт венѐц Бо̀жий пта̀х Еро̀дий."
9445,"  Дедушки наши говорят, «Надо задабривать дух Байкала».  Как будто охраняют они, духи.  Э-э и я по берегу хожу и песни пою о тебе.","  Де́душки на́ши говоря́т, «На́до зада́бривать ду́х Байка́ла».  Ка́к бу́дто охраня́ют они́, ду́хи.  Э́-э́ и я́ по бе́регу хожу́ и пе́сни пою́ о тебе́."
1936,"И кажется порой, всего один глоток, Той ветряной любви, живительной как сок И обретешь вновь лик, и новый, щедрый дар Поэтам всем дано, актерам и творцам!","И ка́жется поро́й, всего́ оди́н глото́к, Той ветряно́й любви́, живи́тельной как со́к И обрете́шь вновь ли́к, и но́вый, ще́дрый да́р Поэ́там все́м дано́, акте́рам и́ творца́м!"
14198,ЗАВОДИ Н. В. Анненской,ЗАВОДИ Н. В. Анненской
16908,"Вот когда в кинозал заходишь, очень много.   Здорово.   Ведь не сказали, как же это я сегодня, как же это я сегодня... Ну надо хоть причесаться.","Вот когда́ в ки̗ноза́л захо́дишь, о́чень мно́го.   Здо́рово.   Ведь не сказа́ли, ка́к же это я́ сего́дня, ка́к же это я́ сего́дня… Ну на́до хоть причеса́ться."
17122,"  Не то что заказ был, а Алексей решил, что, ну, старый кавалерист – пусть будет.   А, ну, так здорово.  Да.","  Не то́ что зака́з бы́л, а Алексе́й реши́л, что, ну́, ста́рый кавалери́ст – пу́сть бу́дет.   А́, ну́, так здо́рово.  Да́."
609,"Это он окровавленным пальцем, заживо в танке сгорая, «Большевики не сдаются» нацарапал на дымной броне.","Это о̀н окрова̀вленным па̀льцем, за̀живо в та̀нке сгора̀я, «Большевикѝ не сдаю̀тся» нацара̀пал на ды̀мной бронѐ."
3978,"Как Вы думаете, можно ли избежать в дальнейшем политических спекуляций в связи с открытием новых документов?","Ка́к Вы́ ду́маете, мо́жно ли избежа́ть в дальне́йшем полити́ческих спекуля́ций в связи́ с откры́тием но́вых докуме́нтов?"
9112,"Ну почему, если распродажа вот например, стоило пятьсот евро, ой, пийсят евро натуральные кожаные если вот туфли ― это самые дорогие у них считаются.","Ну почему́, е́сли распрода́жа вот наприме́р, сто́ило пятьсо́т е́вро, о́й, пийся́т е́вро натура́льные ко́жаные е́сли вот ту́фли ― э́то са́мые дороги́е у ни́х счита́ются."
3350,"Да, матушка!   Проследи, чтобы ворота закрыли.   Прослежу, матушка, прослежу!","Да́, ма́тушка!   Проследи́, что́бы воро́та закры́ли.   Прослежу́, ма́тушка, прослежу́!"
18141,"Аа щас точно я цифру не назову, но значительная, больше половины аа Балтийска будет газифицировано уже аа в следующем году.","А́а ща́с то́чно я́ ци́фру не назову́, но значи́тельная, бо́льше полови́ны а́а Балти́йска бу́дет газифици́ровано уже́ а́а в сле́дующем году́."
6187,"Там светит ветер к ноябрю все заведеннее и безгрешней, и в ту кромешную зарю ты, мимо всех этих господ ,","Там свѐтит вѐтер к но̀ябрю̀ все за̀ведѐннее и безгрѐшней, и в ту̀ кромѐшную̀ зарю̀ ты, мѝмо всѐх э̀тих госпо̀д ,"
9617,"А тогда в Москве  по ночам прыгунчики были в белых простынях, прыгунчики вроде духов, в него из пушки стрелять не будешь.","А тогда́ в Москве́  по ноча́м прыгу́нчики бы́ли в бе́лых простыня́х, прыгу́нчики вро́де ду́хов, в него́ из пу́шки стреля́ть не бу́дешь."
17416,"Он и литературу знал, и со всеми энциклопедистами был знаком.","О́н и литерату́ру зна́л, и со все́ми энциклопеди́стами бы́л знако́м."
8702,"Так и вот, вот дорогу дела... так ээ это, по растопной вот ехали.","Та́к и вот, вот доро́гу дела… та́к э́э э́то, по расто́пной вот е́хали."
16578,Египет — одна из самых заселённых по плотности населения стран.,Еги́пет — одна́ из са́мых заселённых по пло́тности населе́ния стра́н.
12061,"Это хреново, фигово.   А ты чё, едешь?   Я не знаю ещё.","Э́то хрено́во, фиго́во.   А ты́ чё, е́дешь?   Я́ не зна́ю ещё."
5934,"До краха.  До горя. По небу луна,","До кра̀ха.  До го̀ря. По нѐбу луна̀,"
18038,"Ну, и тут я обобщаю, и... шизофрения ― это этикетка, которая наклеивается на очень большой пучок всего разного, но вот эта вот, этот механизм приписывания мыслен... мыслей, состояний, чувств, вообще чего-то психического партнёру по коммуникации, у них работает со сбоями.","Ну́, и ту́т я́ обобща́ю, и… шизофрени́я ― э́то этике́тка, кото́рая накле́ивается на о́чень большо́й пучо́к всего́ ра́зного, но вот э́та вот, э́тот механи́зм припи́сывания мы́слен… мы́слей, состоя́ний, чу́вств, вообще́ чего́-то психи́ческого партнёру по коммуника́ции, у ни́х рабо́тает со сбоя́ми."
12453,"Это скорее была подкачка, вот как колесо, оно з... накачано у машины ― оно едет.","Э́то скоре́е была́ подка́чка, вот ка́к колесо́, оно з… нака́чано у маши́ны ― оно́ е́дет."
5807,"Ээ это не был ад аа христианский, да, это был шеол иудейский, то есть это не мучения там какие-то вот такие жуткие, как вот уже Данте описывает например, а это ээ пребывание в таком тенеобразном состояние, жизнь подобная тени, то есть абсолютное какое-то ну, такое размытое состояние, это и не радость, и не горе, это и не счастье, и не ужас какой-то, это ни то ни сё, короче говоря, нет, наверно, ничё хуже такого-то состояния.","Э́э э́то не́ был а́д а́а христиа́нский, да́, э́то бы́л шео́л иуде́йский, то́ есть э́то не муче́ния там каки́е-то вот таки́е жу́ткие, как во́т уже́ Да́нте опи́сывает наприме́р, а э́то э́э пребыва́ние в тако́м тенеобра́зном состоя́ние, жи́знь подо́бная те́ни, то́ есть абсолю́тное како́е-то ну́, тако́е размы́тое состоя́ние, э́то и не ра́дость, и не го́ре, э́то и не сча́стье, и не у́жас како́й-то, э́то ни то́ ни сё, коро́че говоря́, не́т, наве́рно, ничё ху́же тако́го-то состоя́ния."
7485,"   Я в Архан-гель-ске жилаа бочки графа ретила, сзади обняли меняа, я и не заметила!","   Я́ в Арха́н-ге́ль-ске́ жила́а бо́чки гра́фа ре́тила, сза́ди о́бняли меня́а, я́ и не́ заме́тила!"
17779,"И вот он разделил кристаллы с левым и правым скосом и получил знак оптической активности одних кристаллов ― левый, других ― правый.","И во́т он раздели́л криста́ллы с ле́вым и пра́вым ско́сом и получи́л зна́к опти́ческой акти́вности одни́х криста́ллов ― ле́вый, други́х ― пра́вый."
9071,"Угу.  А на сколько дороже?    . Ну там, понимаете, как аа получается, не везде всё включено бывает.","Угу́.  А на ско́лько доро́же?    . Ну та́м, понима́ете, ка́к а́а получа́ется, не везде́ всё включено́ быва́ет."
12940,"У него уже по тем временам была квартира, на него оформленная, однокомнатная, аа в которой он жил с братом и с его женой.","У него́ уже́ по те́м времена́м была́ кварти́ра, на него́ офо́рмленная, одноко́мнатная, а́а в кото́рой о́н жи́л с бра́том и с его́ жено́й."
19709,"но вот оседлан конь, но вот походный сумрак, но вот походный стяг развернут наконец, ― и белые края потусторонних суток сверкают над челом, как царственный венец","но во̀т осѐдлан ко̀нь, но во̀т похо̀дный су̀мрак, но во̀т похо̀дный стя̀г развѐрнут на̀конѐц, ― и бѐлыѐ края̀ поту̀сторо̀нних су̀ток сверка̀ют на̀д чело̀м, как ца̀рственны̀й венѐц"
16308,"Случилось так, Что некогда Говнюк засел в ивняк.","Случѝлось та̀к, Что нѐкогда̀ Говню̀к засѐл в ивня̀к."
10596,"А ты, моя душа, не холодей и улыбайся, с правнуком знакомясь.","А ты̀, моя̀ душа̀, не хо̀лодѐй и у̀лыба̀йся, с пра̀внуко̀м знако̀мясь."
7470,"  Я... Я очень вам вс... всем... благодарна, я... я и не знала, что у меня есть такие... такие верные и преданные друзья...       Здравствуйте... господин граф!","  Я́… Я́ о́чень ва́м вс… все́м… благода́рна, я́… я́ и не зна́ла, что у меня́ е́сть таки́е… таки́е ве́рные и пре́данные друзья́…       Здра́вствуйте… господи́н гра́ф!"
16728,"Я, наверно сейчас сама И плевать, что вокруг люди, Что заселены рядом дома, Я не вижу чужих судеб.","Я, наве́рно сейча́с сама И плева́ть, что вокру́г люди, Что засе́лены ря́дом дома́, Я не ви́жу чужи́х судеб."
16223,ветер с моря несет газеты запах резаного лимона хлопья режуще-яркого света рокот римского легиона,ветер с мо̀ря несѐт газѐты запах рѐзаного лимо̀на хлопья рѐжуще-я̀ркого свѐта рокот рѝмского легио̀на
8262,"Так, на всякий случай, аа в Америке в каждом городе стоит памятник какому-нидь абсолютно ничё не значащему деятелю, который когда-то проезжал, и его лошадь там где-то, так скть, оступилась аа на дороге у них.","Та́к, на вся́кий слу́чай, а́а в Аме́рике в ка́ждом го́роде стои́т па́мятник како́му-нидь абсолю́тно ничё не зна́чащему де́ятелю, кото́рый когда́-то проезжа́л, и его́ ло́шадь там где́-то, так скть, оступи́лась а́а на доро́ге у ни́х."
20965,"рождественских звёзд самый первый алтын чеканно горит мимо кассы, столпу соляному окладистый дым идёт, аки небо Атласу.","рожде́ственских звёзд самый пе́рвый алты́н чека́нно гори́т мимо ка́ссы, столпу́ соляно́му окла́дистый ды́м идёт, аки не́бо Атла́су."
8358,"Но всё это как-то странно кончилось, по дороге он зашёл в кондитерскую, съел два слоёных пирожка, прочитал кое-что из ""Северной пчелы"" и вышел уже не в столь гневном положении.","Но всё э́то ка́к-то стра́нно ко́нчилось, по доро́ге о́н зашёл в конди́терскую, съе́л два́ слоёных пирожка́, прочита́л ко̗е-что́ из ""Се́верной пчелы́"" и вы́шел уже́ не в сто́ль гне́вном положе́нии."
5537,"Тоска. Горько мне от чайного глотка. Думы об одном и об одном, И синеет что-то за окном.","Тоска̀. Го̀рько мнѐ от ча̀йного̀ глотка̀. Ду̀мы о̀б одно̀м и о̀б одно̀м, Ѝ синѐет что̀-то за̀ окно̀м."
20794,"И верный камень забыть не может, Он помнит свято за часом час, Он помнит шорох точеных ножек И целовавший его атлас...","И вѐрный ка̀мень забы̀ть не мо̀жет, Он по̀мнит свя̀то за ча̀сом ча̀с, Он по̀мнит шо̀рох точѐных но̀жек И цѐлова̀вший его̀ атла̀с…"
8573,"Ну, и мы пошли.  Значит, ночная дорога, там километров восемнадцать.   То есть вы с вечера з-заезжали?","Ну́, и мы́ пошли́.  Зна́чит, ночна́я доро́га, та́м киломе́тров восемна́дцать.   То́ есть вы́ с ве́чера з-заезжа́ли?"
8348,"И было ещё что-то в окружающей тьме неясное, неотступное, как моя тень на лунной дороге.","И бы́ло ещё что́-то в окружа́ющей тьме́ нея́сное, неотсту́пное, ка́к моя́ те́нь на лу́нной доро́ге."
18878,"Ну всё, давай.   Пасибо большое.  Давай, пока.","Ну всё, дава́й.   Паси́бо большо́е.  Дава́й, пока́."
14263,"Не говори, что мучит ностальгия, не заводи печальный разговор, не потому что звезды здесь другие, и каждый третий хам, подлец и вор.","Не говори́, что му́чит ностальги́я, не за́води печа́льный разгово́р, не потому́ что зве́зды зде́сь други́е, и ка́ждый тре́тий ха́м, подле́ц и во́р."
19657,"― ответит зеркало, белея Цветами лилий, из которых льют Венцы, короны, перстни с тайниками... ― Верблюд!","― отвѐтит зѐркало̀, белѐя Цвета̀ми лѝлий, ѝз кото̀рых лью̀т Венцы̀, коро̀ны, пѐрстни с та̀йника̀ми… ― Верблю̀д!"
1206,"Веду мероприятия в университете, все там посвящения, проводы в университет, кто выезжает на четвёртый курс в Москву.","Веду́ мероприя́тия в университе́те, все́ там посвяще́ния, про́воды в университе́т, кто́ выезжа́ет на четвёртый ку́рс в Москву́."
4687,"И она каждое утро хоит на базар, покупает какой-то продукт, пожарит, выхоит вечером – там берёзка такая – она станет около берёзки и зимой, и летом, так прижмётся к нему и грит, «Валерка, а почему так поздно не прихоишь?","И она́ ка́ждое у́тро хоит на база́р, покупа́ет како́й-то проду́кт, пожа́рит, выхоит ве́чером – та́м берёзка така́я – она́ ста́нет о́коло берёзки и зимо́й, и ле́том, та́к прижмётся к нему́ и грит, «Вале́рка, а почему́ та́к по́здно не прихоишь?"
5546,"Предсмертный хрип: «Воды, воды...» И ― ни глотка. В степных снегах буран завыл, Летит со всех сторон.","Предсмѐртный хрѝп: «Воды̀, воды̀…» И ― нѝ глотка̀. В степны̀х снега̀х бура̀н завы̀л, Летѝт со всѐх сторо̀н."
9646,"Они её в палатку отнесут, где пузырьки от духов меняют.","Они́ её в пала́тку отнесу́т, где пузырьки́ от духо́в меня́ют."
9696,"Испуганные духи бросились, кто как попало, в окна и двери, чтобы поскорее вылететь, но не тут-то было, так и остались они там, завязнувши в дверях и окнах.","Испу́ганные ду́хи бро́сились, кто́ как попа́ло, в о́кна и две́ри, что́бы поскоре́е вы́лететь, но не ту́т-то бы́ло, та́к и оста́лись они́ та́м, завя́знувши в дверя́х и о́кнах."
7699,"  Трембита твоя народ подняла, граф бежал, а с ним бежало и моё счастье.","  Тремби́та твоя́ наро́д подняла́, гра́ф бежа́л, а с ни́м бежа́ло и моё сча́стье."
4265,"  «Выходят танки из леска, устало роют снег, а неотступная тоска бредёт за нами вслед».","  «Выхо́дят та́нки из леска́, уста́ло ро́ют сне́г, а неотсту́пная тоска́ бредёт за на́ми всле́д»."
19296,"Сентябрь! Томим желаньем неутешным, опять вечерний бор! Опять, опять!..","Сентя̀брь! Томѝм жела̀ньем нѐутѐшным, опя̀ть вечѐрний бо̀р! Опя̀ть, опя̀ть!.."
6621,"Совсем один, может быть, и хорошо, может, и плохо.  Ну, это Господь дал.   Ну да.","Совсе́м оди́н, мо́жет быть, и хорошо́, мо́жет, и пло́хо.  Ну́, э́то Госпо́дь да́л.   Ну да́."
14747,"  А вон там, большой тронный зал, церковь и Рафаэлова галерея.","  А вон та́м, большо́й тро́нный за́л, це́рковь и Рафаэ́лова галере́я."
5753,"Но они исчезают в прошлом, и тогда это горе, естественно, но это какой-то естественный процесс.","Но они́ исчеза́ют в про́шлом, и тогда́ э́то го́ре, есте́ственно, но́ э́то како́й-то есте́ственный проце́сс."
1903,"Ведь это же, по сути, Тот же механизм, что ветряная мельница: В одну сторону дует, в другую ― крутится, Или мне глючится, Что нихрнена хорошего тут не получится?","Ведь э́то же́, по су́ти, То́т же механи́зм, что ве́тряная ме́льница: В одну́ сто́рону ду́ет, в другу́ю ― крути́тся, И́ли мне́ глючи́тся, Что нихрне́на хоро́шего ту́т не полу́чится?"
17478,"  Причём он с ней был знаком, когда тётушка возила с собой вот внучку, мою маму, по Германии, он там встречался с ней, он её хорошо знал и всегда очень так мило...","  Причём о́н с не́й бы́л знако́м, когда́ тётушка вози́ла с собо́й вот вну́чку, мою́ ма́му, по Герма́нии, о́н та́м встреча́лся с не́й, о́н её хорошо́ зна́л и всегда́ о́чень так ми́ло…"
17495,"Был с Клавдией Васильной Топчиевой был хорошо, конечно, знаком и близок, вот, с Киселёвым...","Бы́л с Кла́вдией Васи́льной То́пчиевой бы́л хорошо́, коне́чно, знако́м и бли́зок, во́т, с Киселёвым…"
2812,Вагоны уходят в тоннель Нельзя убивать стариков Ковер на третьем выбивают Бывает что находят и в парадном Днем ― нормальный человек Неловок и робок ― хотел услужить Жить хочется ― выходит в парк Каркают вороны на черных сучьях Чья сумка?,Ваго̀ны ухо̀дят в тоннѐль Нельзя̀ убива̀ть старико̀в Ковѐр на трѐтьем выбива̀ют Быва̀ет что нахо̀дят и в пара̀дном Днем ― норма̀льный человѐк Нело̀вок и ро̀бок ― хотѐл услужѝть Жить хо̀чется ― выхо̀дит в па̀рк Ка̀ркают воро̀ны на чѐрных су̀чьях Чья су̀мка?
16447,"Сошла мне даром эта ночь, Но если б друг какой иль враг Засел в кусту и закричал, Иль даже, спугнутая мной, Взвилась сова над головой, ― Наверно б мертвый я упал!","Сошла̀ мне да̀ром э̀та но̀чь, Но ѐсли б дру̀г како̀й иль вра̀г Засѐл в кусту̀ и за̀крича̀л, Иль да̀же, спу̀́гнута̀я мно̀й, Взвила̀сь сова̀ над го̀лово̀й, ― Навѐрно б мѐртвый я̀ упа̀л!"
16403,"Разузнать велел комбриг нам, где беляк засел в полях: ― На разведку, Сенька, двигай, винт за плечи, и на шлях!","Ра̀зузна̀ть велѐл комбрѝг нам, гдѐ беля̀к засѐл в поля̀х: ― На̀ развѐдку, Сѐнька, двѝгай, вѝнт за плѐчи, ѝ на шля̀х!"
897,"Ненастье и косит, и губит На кляче ребрастой верхом, И в дедовском кондовом срубе Беда покумилась с котом.","Нена̀стье и ко̀сит, и гу̀бит На кля̀че ребра̀стой верхо̀м, И в дѐдовском ко̀ндовом сру̀бе Беда̀ покумѝлась с кото̀м."
13053,"Я не хочу уже сюда, и вот около деда крутишься, а мне он ― я его вообще не уважала, сестра жила ― я не уважала.","Я́ не хочу́ уже́ сюда́, и во́т о́коло де́да кру́тишься, а мне́ о́н ― я́ его́ вообще́ не уважа́ла, сестра́ жи́ла ― я́ не уважа́ла."
19239,"Я с тобой расстаюсь, мой Серебряный бор, Здесь ― в Серебряном боре.","Я с тобо̀й расстаю̀сь, мой Серѐбряный бо̀р, Здесь ― в Серѐбряном бо̀ре."
16476,"И на главу мою все ужасы природы: Скорее в том ущелье пропаду, Где бурный Ксан крутит седые воды, Терпеть разбойником гоненья, голод, страх, От стужи, непогод не быв укрытым,  Чем этой фурии присутствие сносить, И злость души, и яд ее упреков.","И на̀ главу̀ мою̀ все у̀жасы̀ приро̀ды: Скорѐе в то̀м ущѐлье про̀паду̀, Где бу̀рный Кса̀н крутѝ́т седы̀е во̀ды, Терпѐть разбо̀йнико̀м гонѐнья, го̀лод, стра̀х, От сту̀жи, нѐпого̀д не бы̀в укры̀тым,  Чем э̀той фу̀риѝ прису̀тствиѐ сносѝть, И зло̀сть душѝ, и я̀д еѐ упрѐков."
968,"Пестрые хари Щелкают громко зубами, Проехал черт верхом на гитаре С большими усами.","Пѐстрые ха̀ри Щѐлкают гро̀мко зуба̀ми, Проѐхал чѐрт верхо̀м на гита̀ре С большѝми уса̀ми."
8748,"Там до сих пор, по-моему, одна дорога автомобильная, зато очень длинная и сама на себя замыкающаяся.","Та́м до сих по́р, по-моему́, одна́ доро́га автомоби́льная, зато́ о́чень дли́нная и сама́ на себя́ замыка́ющаяся."
2413,Вотще хлопочут бурные виски ― им не угодно вздором говорливым оплакивать заупокой свечи.,Вотщѐ хлопо̀чут бу̀рныѐ вискѝ ― им нѐ уго̀дно вздо̀ром го̀ворлѝвым опла̀кива̀ть зау̀поко̀й свечѝ.
6034,"Вы сами, господин Министр, неделю назад заявили, что те, кто не будут участвовать в этом мероприятии, потеряют свои позиции во всём переговорном процессе.","Вы́ са́ми, господи́н Мини́стр, неде́лю наза́д заяви́ли, что те́, кто́ не бу́дут уча́ствовать в э́том мероприя́тии, потеря́ют свои́ пози́ции во всём перегово́рном проце́ссе."
9735,"Былое ― счастья быль, чудесней небылицы: Перчатки-памятки любимые духи, Застольный смех друзей, беспечные стихи ― В цветной мозаике живой души частицы.","Было̀е ― сча̀стья бы̀ль, чудѐсней нѐбылѝцы: Перча̀тки-па̀мяткѝ любѝмыѐ духѝ, Засто̀льный смѐх друзѐй, беспѐчныѐ стихѝ ― В цветно̀й моза̀икѐ живо̀й душѝ частѝцы."
1603,"Значит, дело Президента в другом, вести свою линию.","Зна́чит, де́ло Президе́нта в друго́м, вести́ свою́ ли́нию."
5646,"\ Не горя, потухает до срока\ Нашей жизни единственный миг. ""","\ Не горя́, потуха́ет до сро́ка\ На́шей жи́зни еди́нственный ми́г. """
9855,все это некогда все это не сейчас а если и сейчас то как бы не для прессы разваленные бурей волнорезы и лермонтова остекленный глаз в киоске сувениров на причале,все э̀то нѐкогда̀ все э̀то нѐ сейча̀с а ѐсли ѝ сейча̀с то ка̀к бы нѐ для прѐссы разва̀ленны̀е бу̀рей во̀лнорѐзы и лѐрмонто̀ва о̀стеклѐнный гла̀з в кио̀ске су̀венѝров на̀ прича̀ле
8555,"И у меня такое ощущение, что меня прямо кто-то вынес с ней, и я вышел на дорогу, ещё скорой помощи не было, она была у меня на руках.","И у меня́ тако́е ощуще́ние, что́ меня́ пря́мо кто́-то вы́нес с не́й, и я́ вы́шел на доро́гу, ещё ско́рой по́мощи не́ было, она́ была́ у меня́ на рука́х."
12621,"И то ии еедет по трассе, раз чё - то там пробил колесо что ли, тут же вторая раз, такая же,,","И то и́и е́едет по тра́ссе, ра́з чё - то та́м проби́л колесо́ что́ ли, ту́т же втора́я ра́з, така́я же,,"
16838,"Если мы даём им тест дополнение слов, про который я уже говорил, то оказывается, что и больные амнезией, и здоровые испытуемые дополняют эти слова с одинаковой примерно точностью до тех, которые были в списке, который раньше предъявлялся.","Е́сли мы́ даём и́м те́ст дополне́ние сло́в, про кото́рый я́ уже́ говори́л, то ока́зывается, что и больны́е амнези́ей, и здоро́вые испыту́емые дополня́ют э́ти слова́ с одина́ковой приме́рно то́чностью до те́х, кото́рые бы́ли в спи́ске, кото́рый ра́ньше предъявля́лся."
6851,"Он же написал стихотворение, ""Господь, меня готовя к бою, Вложил мне в душу много сил, Но непреклонным и суровым, Меня Господь не сотворил"".","О́н же написа́л стихотворе́ние, ""Госпо́дь, меня́ гото́вя к бо́ю, Вложи́л мне́ в ду́шу мно́го си́л, Но непрекло́нным и суро́вым, Меня́ Госпо́дь не сотвори́л""."
992,"неистовый топот раздался, И на бочке верхом полицейский солдат, Медной шапкой блестя, показался.","неѝстовый то̀пот разда̀лся, И на бо̀чке верхо̀м полицѐйский солда̀т, Медной ша̀пкой блестя̀, показа̀лся."
11328,"Воздеты кони на дыбы, И знают стройные дружины, Что равен голосу судьбы Единый выкрик петушиный.","Воздѐты ко̀ни на̀ дыбы̀, И зна̀ют стро̀йныѐ дружѝны, Что ра̀вен го̀лосу̀ судьбы̀ Едѝный вы̀крик пѐтушѝный."
2362,"Хочется жить, как хочется спать, баловаться вином, книжку рифмованную читать, сидя перед огнём.","Хо̀чется жѝть, как хо̀чется спа̀ть, ба̀ловаться̀ вино̀м, кнѝжку рифмо̀ванную̀ чита̀ть, сѝдя пѐред огнё̀м."
4742,"Вот када он там из-за реки из поворота выходит, мы с братом забирались на крышу  и с краши... с крыши в бинокль смотрим, он идёт там.","Во́т када́ о́н та́м из-за реки́ из поворо́та выхо́дит, мы́ с бра́том забира́лись на кры́шу  и с кра́ши… с кры́ши в бино́кль смо́трим, о́н идёт та́м."
1113,"Я прошу ваши голоса партии ""Единая Россия"" ― партия Президента, партия, которая ведёт к победам.","Я́ прошу́ ва́ши голоса́ па́ртии ""Еди́ная Росси́я"" ― па́ртия Президе́нта, па́ртия, кото́рая ведёт к побе́дам."
7501,   Ваш граф Бенкендорф ещё две недели назад обещал мне устроить аудиенцию у самого царя!,   Ва́ш гра́ф Бенкендо́рф ещё две́ неде́ли на́зад обеща́л мне́ устро́ить аудие́нцию у самого́ царя́!
5696,") как сказать, продолжительное, долгое горе.  Вот здесь и началось все мытарства, голод, война.",") ка́к сказа́ть, продолжи́тельное, до́лгое го́ре.  Во́т зде́сь и на́чалось все́ мы́тарства, го́лод, война́."
5009,Льнут к ней травы вплоть.  ― Пальцы только мнут гвоздику. ― Мальчик светлую головку Опустил на грудь.,Льну̀т к ней тра̀вы впло̀ть.  ― Па̀льцы то̀лько мну̀т гвоздѝку. ― Ма̀льчик свѐтлую̀ голо̀вку О̀пустѝл на гру̀дь.
2645,"Погладит виски и у зеркала мутью Качнет еще раз в глубине, И ляжет на губы упругою грудью В прохладном сосновом вине.","Погла̀дит вискѝ и у зѐркала му̀тью Качнѐт еще ра̀з в глубинѐ, И ля̀жет на гу̀бы упру̀гою гру̀дью В прохла̀дном сосно̀вом винѐ."
12511,"Туда, в сторону Акмолинска, едешь, раньше чё, выехал сюда, за кольцо, там ничё не было, дачки людские там были и всё, щас какие дома, какие всё.","Туда́, в сто́рону Акмо́линска, е́дешь, ра́ньше чё, вы́ехал сюда́, за кольцо́, та́м ничё не́ было, да́чки людски́е та́м бы́ли и всё, ща́с каки́е дома́, каки́е всё."
664,"Пусть же стынет его броня На безоблачном жестком ветре, От гордыни его храня И от женственных чар Ай-Петри.","Пусть же сты̀нет его̀ броня̀ На безо̀блачном жѐстком вѐтре, От горды̀ни его̀ храня̀ И от жѐнственных ча̀р Ай-Пѐтри."
7841,"Прямые пути для широких натур, Будь сапожник иль граф ты: Николай Никитин via Рур Стал редактором «Правды».","Прямы̀е путѝ для широ̀ких нату̀р, Будь сапо̀жник иль гра̀ф ты: Никола̀й Никѝтин vìa Ру̀р Стал реда̀ктором «Пра̀вды»."
18763,"В этот ээ присылали, да, фотографии есть у меня, у меня достаточно... очень большое количество фотографий всех вот этих родственников, уже прапра даже вот можно сказать.","В э́тот э́э присыла́ли, да́, фотогра́фии е́сть у меня́, у меня́ доста́точно… о́чень большо́е коли́чество фотогра́фий все́х вот э́тих ро́дственников, уже́ пра̗пра́ да́же вот мо́жно сказа́ть."
6242,"Я щас не вижу.  Господа, у вас же...  А подождите у меня есть копия.","Я́ ща́с не ви́жу.  Господа́, у ва́с же…  А подожди́те у меня́ е́сть ко́пия."
18859,"Угу, всё, договорились.   Спасибо вам большое.  До свидания.","Угу́, всё, договори́лись.   Спаси́бо ва́м большо́е.  До свида́ния."
3659,"И вот эта связь эпох, в общем-то, и поколение старшее.","И вот э́та свя́зь эпо́х, в о́бщем-то, и поколе́ние ста́ршее."
4680,"Это раньше, ещё тут это я замуж выходила, у нас ещё два дня гуляли всегда.","Это ра́ньше, ещё ту́т это я́ за́муж выходи́ла, у на́с ещё два́ дня́ гуля́ли всегда́."
