,text_raw,Full context
10791,"Не видела, я чувствовала, что кто-то душит и всё.","Не ви́дела, я́ чу́вствовала, что кто́-то ду́шит и всё."
12582,"  Его ремонтируешь часа два-три.  Ремонтируешь и едешь дальше.  Назад возвращаисся – прошёл дождь или прошла тяжёлая машина, мост разрушен.","  Его́ ремонти́руешь часа́ два́-три́.  Ремонти́руешь и е́дешь да́льше.  Наза́д возвраща́исся – прошёл до́ждь или прошла́ тяжёлая маши́на, мо́ст разру́шен."
18996,"  Ну, если маленькие мечты у нас э-э в жизнь воплощаются, то будем надеяться, что большая мечта у нас тоже э-э получится.","  Ну́, е́сли ма́ленькие мечты́ у на́с э́-э́ в жи́знь воплоща́ются, то бу́дем наде́яться, что больша́я мечта́ у на́с то́же э́-э́ полу́чится."
11563,"Вот.  Еды мало, а воли много.  Поэтому симбиоз получается интересный, и как бы вот это общее поле сознания оно перетекает от одного к другому.","Во́т.  Еды́ ма́ло, а во́ли мно́го.  Поэ́тому симбио́з получа́ется интере́сный, и ка́к бы во́т э́то о́бщее по́ле созна́ния оно́ перетека́ет от одного́ к друго́му."
14838,  Мы рады приветствовать вас на Двинском берегу».,  Мы́ ра́ды приве́тствовать ва́с на Двинско́м берегу́».
5781,  Да.   Горе-то какое в одночасье.   Врёшь ты мне всё.,  Да́.   Го́ре-то како́е в одноча́сье.   Врёшь ты́ мне́ всё.
5775,"Секретный союз. Звук ― странное горе: служение Муз. Чего же искал он, дух, бросивший всех: рог, верящий в Карла?","Секрѐтный сою̀з. Звук ― стра̀нное го̀ре: служѐние Му̀з. Чего̀ же иска̀л он, дух, бро̀сивший всѐх: рог, вѐрящий в Ка̀рла?"
14299,"Они решили, не знаю там, лучше бы Атлантический океан пересекли, чем вот весь зал, им надо было туда пройти куда-то, и они вот, вот эта вот куча, а им вот отсюда туда надо попасть и они вот...","Они́ реши́ли, не зна́ю там, лу́чше бы Атланти́ческий океа́н пересекли́, че́м вот ве́сь за́л, и́м на́до бы́ло туда́ пройти́ куда́-то, и они́ вот, вот э́та вот ку́ча, а и́м вот отсю́да туда́ на́до попа́сть и они́ вот…"
1414,"И вот с ними вместе я ходил в кружок, а потом... в этот кружок, а потом их отец, Алексей Андреевич Ляпунов, вёл кружок дома, рассказывал о генетике, в частности.","И вот с ни́ми вме́сте я́ ходи́л в кружо́к, а пото́м… в э́тот кружо́к, а пото́м и́х оте́ц, Алексе́й Андре́евич Ляпуно́в, вёл кружо́к до́ма, расска́зывал о гене́тике, в ча́стности."
4438,"... существовал стереотип работы, которые вот не выходили за рамки таких общепринятых, доступных таких вот каких-то... уже готовых таких рецептов.","… существова́л стереоти́п рабо́ты, кото́рые вот не выходи́ли за ра́мки таки́х о̗бщепри́нятых, досту́пных таки́х вот каки́х-то… уже́ гото́вых таки́х реце́птов."
19367,"Я видела и слышала сама, Как в чаще растревоженного бора Весна и лето, осень и зима Секретные вели переговоры.","Я вѝдела̀ и слы̀шала̀ сама̀, Как в ча̀ще ра̀стрево̀женно̀го бо̀ра Весна̀ и лѐто, о̀сень ѝ зима̀ Секрѐтныѐ велѝ перѐгово̀ры."
5934,"До краха.  До горя. По небу луна,","До кра̀ха.  До го̀ря. По нѐбу луна̀,"
4476,"Ну так вот, например, у меня вот внучка замуж выходила, потом, как сказать, делают обряды.","Ну та́к вот, наприме́р, у меня́ вот вну́чка за́муж выходи́ла, пото́м, ка́к сказа́ть, де́лают обря́ды."
8017,"Я вам переплачивал, грош ваш рублем называя.","Я ва̀м перепла̀чивал, гро̀ш ваш рублѐм называ̀я."
4665,"Если кому-то нужно что-то мне сказать, я готов с ними встретиться без всяких проблем и объясниться, в том числе и с представителями тех людей, которые выходят на эти митинги, любых, любыми представителями, системными, несистемными, которые лояльно относятся к власти, которые ненавидят власть, которые разочаровались во мне или которые не разочаровались.","Е́сли кому́-то ну́жно что́-то мне́ сказа́ть, я́ гото́в с ни́ми встре́титься без вся́ких пробле́м и объясни́ться, в то́м числе́ и с представи́телями те́х люде́й, кото́рые выхо́дят на э́ти ми́тинги, любы́х, любы́ми представи́телями, систе́мными, несисте́мными, кото́рые лоя́льно отно́сятся к вла́сти, кото́рые ненави́дят вла́сть, кото́рые разочарова́лись во мне́ или кото́рые не разочарова́лись."
14635,"Это была общая, общий семинар, вас там много народу в зале сидели?","Э́то была́ о́бщая, о́бщий семина́р, ва́с там мно́го наро́ду в за́ле сиде́ли?"
246,"Через дужки замков мой типаж проскочил, его имени не ищу, ― он с нами.","Через ду̀жки замко̀в мой типа̀ж проскочѝл, его ѝмени не ищу̀, ― он с на̀ми."
1663,"Оля, если говорить о вашем портфеле проектов, то ну, например, сколько из них процентов это... э... обслуживание, ну такое регулярное, когда вы ведёте, например, представительство брендов соцмедиа, на такой, на длительной основе, и какой процент каких-то краткосрочных проектов, там, активации или ещё чего-то?","О́ля, е́сли говори́ть о ва́шем портфе́ле прое́ктов, то́ ну́, наприме́р, ско́лько из ни́х проце́нтов э́то… э́… обслу́живание, ну́ тако́е регуля́рное, когда́ вы́ ведёте, наприме́р, представи́тельство бре́ндов соцме́диа, на тако́й, на дли́тельной осно́ве, и како́й проце́нт каки́х-то краткосро́чных прое́ктов, та́м, актива́ции или ещё чего́-то?"
13020,"Солуянов, он в бедности был, выпивоха был такой.  Жил страшно бедно.  Когда я уже был взрослым, я думал, «Судьба, наверно, тебя наказала за тот выстрел, который сделал в затылок».","Солуя́нов, о́н в бе́дности бы́л, выпиво́ха бы́л тако́й.  Жи́л стра́шно бе́дно.  Когда́ я́ уже́ бы́л взро́слым, я́ ду́мал, «Судьба́, наве́рно, тебя́ наказа́ла за то́т вы́стрел, кото́рый сде́лал в заты́лок»."
15490,"Когда над залом он взлетал - О чем он думал, Рождая огненный металл Для сильных духом?","Когда́ над за́лом о́н взлета́л - О че́м он ду́мал, Рожда́я о́гненный мета́лл Для си́льных ду́хом?"
8416,"Ну, предположим, что провод ― это дорога, а единица информации, бит, ― это машина.","Ну, предполо́жим, что́ про́вод ― э́то доро̗га́, а едини́ца информа́ции, би́т, ― э́то маши́на."
15416,"Начну, пожалуй, с ароматного минтая, Чуть-чуть омара  Плесну Бордо в стекло богемских стеклодувов, Кусок залома приколю двузубьем вилки.","Начну́, пожа́луй, с арома́тного минта́я, Чуть-чу́ть ома́ра  Плесну́ Бордо́ в стекло́ боге́мских стеклоду́вов, Кусо́к зало́ма приколю́ двузу́бьем ви́лки."
7472,  Это же твой будущий родственник!  Здравствуйте... господин граф!   Здравствуйте... господин граф!,  Э́то же тво́й бу́дущий ро́дственник!  Здра́вствуйте… господи́н гра́ф!   Здра́вствуйте… господи́н гра́ф!
11439,"Ну если уж мы заговорили по поводу еды, вы собираетесь ээ пойти к тёте... к тёте Наде на Советскую на выходные?","Ну е́сли уж мы́ заговори́ли по по́воду еды́, вы́ собира́етесь э́э пойти́ к тёте… к тёте На́де на Сове́тскую на выходны́е?"
5315,"Будет полный кураж, У меня ж не муляж, И я не боров.","Будет по́лный кура́ж, У меня́ ж не муля́ж, И я не́ боров."
17435,"Но я уже был знаком там и с Басиным, и ещё с кем-то, так что каким-то образом м... удалось пр-проникать.","Но я́ уже́ бы́л знако́м там и с Ба́синым, и ещё с ке́м-то, та́к что каки́м-то о́бразом м… удало́сь пр-проника́ть."
10288,"  Ах, как ты наплевала в душу его поклонницам.","  А́х, ка́к ты́ наплева́ла в ду́шу его́ покло́нницам."
5754,"И если вам, значит... аа мм если вы от них зависимы, то это горе, а если вы от них уже независимы, то это тоже вот на уровне физиологии горе, но тем не менее, совсем другое ощущение, которое есть.","И е́сли ва́м, зна́чит… а́а мм е́сли вы́ от ни́х зави́симы, то́ э́то го́ре, а е́сли вы́ от ни́х уже́ не̗зави́симы, то́ э́то то́же во́т на у́ровне физиоло́гии го́ре, но те́м не ме́нее, совсе́м друго́е ощуще́ние, кото́рое е́сть."
10828,"Сирени вялые, как спящих сонм голубок, И розы, вырезанные из гигантских губок, Блаженством душащий акаций сладкий смрад ― Всё это был мой рай.","Сирѐни вя̀лыѐ, как спя̀щих со̀нм голу̀бок, И ро̀зы, вы̀реза̀нныѐ из гѝгантскѝх губо̀к, Блажѐнством ду̀шащѝй ака̀ций сла̀дкий смра̀д ― Всё э̀то бы̀л мой ра̀й."
6461,"Праздник Вознесения ― это праздник всеприсутствия Христова в нашей жизни, полной открытости Господа всему миру, каждому человеку и каждому из нас, где бы мы ни находились и что бы мы ни делали.","Пра́здник Вознесе́ния ― это пра́здник все̗прису́тствия Христо́ва в на́шей жи́зни, по́лной откры́тости Господа́ всему́ ми́ру, ка́ждому челове́ку и ка́ждому из на́с, где́ бы мы́ ни находи́лись и что́ бы мы́ ни де́лали."
9545,"Переждать, пригреться на несколько пар деньков. Сколько духов уместится на острие иголки? Рай-раек.","Пережда̀ть, пригрѐться на нѐсколько па̀р денько̀в. Сколько ду̀хов умѐстится на̀ остриѐ иго̀лки? Рай-раѐк."
9289,Что мы то же самое будем делать дороже?,Что мы́ то́ же са́мое бу́дем де́лать доро́же?
11840,"И мы так все радовались, что оны все едут живы.","И мы́ та́к все́ ра́довались, что оны́ все́ е́дут живы́."
2614,"Бледный свет обозначил виски, И глаза улыбнулись смелее.","Бледный свѐт обозна̀чил вискѝ, И глаза̀ улыбну̀лись смелѐе."
17509,"Но это просто означает, очевидно, что он был знаком, очевидно, с Волошиным, что мне нигде не встречалось.","Но э́то про́сто означа́ет, очеви́дно, что о́н бы́л знако́м, очеви́дно, с Воло́шиным, что́ мне́ нигде́ не встреча́лось."
14661,"  Думаешь, плюнуть бы из зала в публику, в первый ряд так, тьфу!","  Ду́маешь, плю́нуть бы из за́ла в пу́блику, в пе́рвый ря́д та́к, тьфу́!"
13590,"Ещё очень здорово сказано о соотношении вот этого прошлого и настоящего истории... занимается это, этим великим английским поэтом, лауреатом Нобелевской премии, он жил в середине двадцатого столетия ― Томас Стернз Элиот ― это очень большое имя в литературе двадцатого столетия.","Ещё о́чень здо́рово ска́зано о соотноше́нии вот э́того про́шлого и настоя́щего исто́рии… занима́ется э́то, э́тим вели́ким англи́йским поэ́том, лауреа́том Но́белевской пре́мии, о́н жи́л в середи́не двадца́того столе́тия ― То́мас Сте́рнз Э́лиот ― э́то о́чень большо́е и́мя в литерату́ре двадца́того столе́тия."
791,   Тут у нас аварийное крыло.  Придётся верхом.  Аккуратней!,   Ту́т у на́с авари́йное крыло́.  Придётся ве́рхом.  Аккура́тней!
13747,"В далекой деревушке Жучка лает, А солнце ― алый шар!","В далѐкой дѐреву̀шке Жу̀чка ла̀ет, А со̀лнце ― а̀лый ша̀р!"
6017,"Господа, давайте не будем изобретать велосипед, посморим, как делают этот вопрос Америка, Япония, Германия, Сингапур.","Господа́, дава́йте не бу́дем изобрета́ть велосипе́д, посмо́рим, ка́к де́лают э́тот вопро́с Аме́рика, Япо́ния, Герма́ния, Сингапу́р."
14011,"  Его надо наказать как следует.   Жора, заводи!  Давай!","  Его́ на́до наказа́ть как сле́дует.   Жо́ра, заводи́!  Дава́й!"
4216,"  Выходите.  А первая песня вот будет акапельная или, так сказать?","  Выходи́те.  А пе́рвая пе́сня вот бу́дет акапе́льная или, та́к сказа́ть?"
11625,  Это я просто... к нашему... разговору... про рыбалку.       Я еду!  Мне нужно срочно уехать.,  Э́то я́ про́сто… к на́шему… разгово́ру… про рыба́лку.       Я́ е́ду!  Мне́ ну́жно сро́чно уе́хать.
11311,"В нем мышцы переслаивались дыбой, И мохногривых плеч глухие глыбы Лоснились, как демьянова уха.","В нем мы̀шцы пѐресла̀ива̀лись ды̀бой, И мо̀хногрѝвых плѐч глухѝе глы̀бы Лоснѝлись, ка̀к демья̀нова̀ уха̀."
15145,"  В обычном состоянии её может перейти воробей, но, вот в августе, к сожалению, не помню какого года, у нас случилось наводнение очень серьёзное.  И эта речка вышла из берегов.  И как раз в этот день, когда уже она стала бурно подыматься и всё затоплять, в органном зале происходил концерт.","  В обы́чном состоя́нии её мо́жет перейти́ воробе́й, но, вот в а́вгусте, к сожале́нию, не по́мню како́го го́да, у на́с случи́лось наводне́ние о́чень серьёзное.  И э́та ре́чка вы́шла из берего́в.  И как ра́з в э́тот де́нь, когда́ уже́ она́ ста́ла бу́рно подыма́ться и всё затопля́ть, в орга́нном за́ле происходи́л конце́рт."
6405,"  Это больше не повторится, господин полковник.   Рисковый ты парень, лейтенант!","  Э́то бо́льше не повтори́тся, господи́н полко́вник.   Риско́вый ты́ па́рень, лейтена́нт!"
13183,"А Хургин... я жил на Моховой, а Хургин работал аа в ИРЭ, это тоже там же, на Моховой, в университетском дворике.","А Хурги́н… я́ жи́л на Мохово́й, а Хурги́н рабо́тал а́а в ИРЭ́, э́то то́же та́м же, на Мохово́й, в университе́тском дво́рике."
17272,"Я пошла в строительный, мне казалось, что это такая, знаете, какая-то здоровая... Я очень любила спорт, я любила очень работать на воздухе, мы где-то на стройке на какой-то кидали кирпичи, думаю: «Как хорошо!»","Я́ пошла́ в строи́тельный, мне́ каза́лось, что э́то така́я, зна́ете, кака́я-то здоро́вая… Я́ о́чень люби́ла спо́рт, я́ люби́ла о́чень рабо́тать на во́здухе, мы́ где́-то на стро́йке на како́й-то кида́ли кирпичи́, ду́маю: «Как хорошо́!»"
2860,"Над струнами линий трамвайных нотный стан проводов... Ноты спящих ворон не метнулися вон, но расселись для вальса.","Над стру̀нами лѝний трамва̀йных нотный ста̀н проводо̀в… Ноты спя̀щих воро̀н не метну̀лися во̀н, но рассѐлись для ва̀льса."
83,"Нам собирались построить какой-то стеклобетон, который бы заслонил и наш замок, который собирается восстановиться, и всю панораму, и мы художни... и отстояли.","На́м собира́лись постро́ить како́й-то стеклобето́н, кото́рый бы заслони́л и́ на́ш за́мок, кото́рый собира́ется восстанови́ться, и всю́ панора́му, и мы́ художни… и отстоя́ли."
1138,"Я не верю, что за эти несколько месяцев я стала плохой ведущей развлекательных, уточню, программ, даже не политических на тот момент программ.","Я́ не ве́рю, что за э́ти не́сколько ме́сяцев я́ ста́ла плохо́й веду́щей развлека́тельных, уточню́, програ́мм, да́же не полити́ческих на то́т моме́нт програ́мм."
720,"Я заезжала с этой лошадью прям в речку, она пила воду, ка... мыла себя этим хвостом, а я сидела на ней верхом.","Я́ заезжа́ла с э́той ло́шадью прям в ре́чку, она́ пила́ во́ду, ка… мы́ла себя́ э́тим хвосто́м, а я́ сиде́ла на не́й верхо́м."
10339,"Я не могу залезть в душу другого чеэка и увидеть, я могу только, будучи наблюдательным и опытным чеэком, поглядев, пообщавшись, сделать себе заключение, что этот человек, возможно, с такими качествами, с такими качествами, и уже быть начеку.","Я́ не могу́ зале́зть в ду́шу друго́го чеэ́ка и уви́деть, я́ могу́ то́лько, бу́дучи наблюда́тельным и о́пытным чеэ́ком, погляде́в, пообща́вшись, сде́лать себе́ заключе́ние, что э́тот челове́к, возмо́жно, с таки́ми ка́чествами, с таки́ми ка́чествами, и уже́ бы́ть начеку́."
494,"Мать моя народила ребенка, А не куклу в гремучей броне.","Мать моя̀ народѝла ребѐнка, А не ку̀клу в грему̀чей бронѐ."
18223,"Вообще говоря, при такой команде можно было бы сказать спасибо большое, какая замечательная у нас команда, они всё знают, они всё могут, они настоящие люди, они хотят действительно победить.","Вообще́ говоря́, при тако́й кома́нде мо́жно бы́ло бы сказа́ть спаси́бо большо́е, кака́я замеча́тельная у на́с кома́нда, они́ всё зна́ют, они́ всё мо́гут, они́ настоя́щие лю́ди, они́ хотя́т действи́тельно победи́ть."
2385,"На нас лежит одна вина, Одна и та же старина.","На на̀с лежѝт одна̀ вина̀, Одна̀ и та̀ же ста̀рина̀."
12377,"Да, как мы ехали туда, я не помню.","Да́, ка́к мы́ е́хали туда́, я́ не по́мню."
4040,"Ну вот, например, Разин, Пугачёв, крестьянские революции и так далее.  Это вот одна обратная связь.  Когда народ, доведённый до отчаяния, до ужаса, до ужаса эксплуатации и экономической, и моральной, и всяческой физической, физиологической и так далее,","Ну во́т, наприме́р, Ра́зин, Пугачёв, крестья́нские револю́ции и та́к да́лее.  Э́то вот одна́ обра́тная свя́зь.  Когда́ наро́д, доведённый до отча́яния, до у́жаса, до у́жаса эксплуата́ции и экономи́ческой, и мора́льной, и вся́ческой физи́ческой, физиологи́ческой и та́к да́лее,"
14647,"И от трёх до двенадцати метров, вот ты входишь в зал, и ты м... уже чувствуешь, как говорят в церкви, вот эту благодать.","И от трёх до двена́дцати ме́тров, во́т ты́ вхо́дишь в за́л, и ты́ м… уже́ чу́вствуешь, ка́к говоря́т в це́ркви, вот э́ту благода́ть."
3260,Черные очки у кладбищенских ворот Рад бы не входить но уже здесь Десять шагов ― и стою перед этим Темный треугольник бронзы Зыбкий воздух в кипарисах Сахарная тишина в памятниках Никак не вспомнить ― Пречистая Дева Веди меня ― и вот он инструмент Ментальный и живой ― содрали кожу Жутко обнажилось струнное нутро Утро здесь как полдень и как вечер Черная сутана узкие штиблеты Лето вечное но кажется ― зима Мазину принесли и рядом закопали Паломники приходят постоянно Но постоял подумал и ушел Шелест листьев или их одежд Жду странного ― свидетель безучастный Сны их витают а вокруг родня Дня не проходит ― нового Феллини Они хоронят ― лес пречистых дев Везде фамилия моя но Федерико ― Рекомендую снять ― я трогать не хочу ― Чудесный фильм получится ― не я Неясный звон ― над головой парус Русский посиди еще рано рано ― Новой полнотой ширится душа Шаткая ― колки твои и струны ― Ранена ― пусть солнце на жаре Режет тебя заживо ножами ― Ми ― точка боли в зените Тени короче ― звенит,Чѐрные очкѝ у кладбѝщенских воро̀т Ра̀д бы не входѝть но ужѐ здѐсь Дѐсять шаго̀в ― и стою̀ перед э̀тим Тѐмный треуго̀льник бро̀нзы Зыбкий во̀здух в кипарѝсах Са̀харная тишина̀ в па̀мятниках Ника̀к не вспо̀мнить ― Пречѝстая Дѐва Ведѝ меня̀ ― и во̀т он инструмѐнт Мента̀льный и живо̀й ― содра̀ли ко̀жу Жу̀тко обнажѝлось стру̀нное нутро̀ Утро здѐсь как по̀лдень и как вѐчер Чѐрная сута̀на у̀зкие штиблѐты Лето вѐчное но ка̀жется ― зима̀ Мазѝну принеслѝ и ря̀дом закопа̀ли Пало̀мники прихо̀дят постоя̀нно Но постоя̀л поду̀мал и ушѐл Шѐлест лѝстьев или ѝх одѐжд Жду стра̀нного̀ ― свидѐтель бѐзуча̀стный Сны̀ их вита̀ют а вокру̀г родня̀ Дня̀ не прохо̀дит ― но̀вого Феллѝни Онѝ хоро̀нят ― лѐс пречѝстых дѐв Вездѐ фамѝлия̀ моя̀ но Фѐдерѝко ― Реко̀менду̀ю сня̀ть ― я тро̀гать нѐ хочу̀ ― Чудѐсный фѝльм полу̀чится̀ ― не я̀ Нея̀сный зво̀н ― над го̀лово̀й па̀рус Ру̀сский посидѝ ещѐ ра̀но ра̀но ― Но̀вой полното̀й шѝрится душа̀ Ша̀ткая ― колкѝ твоѝ и стру̀ны ― Ра̀нена ― пу̀сть со̀лнце на жарѐ Рѐжет тебя̀ за̀живо ножа̀ми ― Мѝ ― точка бо̀ли в зенѝте Тѐни коро̀че ― звенѝт
8489,"Да и чем может удивить эта дорога, если пассажиры не успевают даже разглядеть названия станций, мимо которых проносятся их поезда.","Да и че́м мо́жет удиви́ть э́та доро́га, е́сли пассажи́ры не успева́ют да́же разгляде́ть назва́ния ста́нций, ми́мо кото́рых проно́сятся и́х поезда́."
19627,"Нам когда-то придётся расстаться, Моё прекрасное ведение.","Нам когда́-то придётся расста́ться, Моё прекра́сное веде́ние."
8232,"Для меня важно, чтобы мы постепенно, конечно, за один год мы всё не отремонтируем, это нереально, но аа качественно ремонтировали все дороги, которые у нас есть.","Для меня́ ва́жно, что́бы мы́ постепе́нно, коне́чно, за оди́н го́д мы́ всё не отремонти́руем, э́то нереа́льно, но а́а ка́чественно ремонти́ровали все́ доро́ги, кото́рые у на́с е́сть."
14746,  Ваше величество... тронный зал надлежит обить... красных бархатом... с золотом.,  Ва́ше вели́чество… тро́нный за́л надлежи́т оби́ть… кра́сных ба́рхатом… с зо́лотом.
1679,"Добрый вечер, уважаемые телезрители, в эфире телеканала Вэ-Тэ-Вэ  Двадцать Один Буй программа “Город хочет знать” и я ― её ведущий Михаил Душин.","До́брый ве́чер, уважа́емые те̗лезри́тели, в эфи́ре те̗лекана́ла Вэ-Тэ-Вэ́  Два́дцать Оди́н Бу́й програ́мма “Го́род хо́чет зна́ть” и я́ ― её веду́щий Михаи́л Ду́шин."
5772,"И начала с того, что у меня тут бои, все... все убиты, и дети, несмотря на то, что одни — Монтекки, другие — Капулетти, они в горе едины.","И начала́ с того́, что́ у меня́ ту́т бои́, все́… все́ уби́ты, и де́ти, несмотря́ на то́, что́ одни́ — Монте́кки, други́е — Капуле́тти, они́ в го́ре еди́ны."
20962,Сверху вижу: место ― не её! Иностранка я в атласе строгом. На сегодня слёз пустых ― enough*!,Све́рху ви́жу: ме́сто ― не́ её! Иностра́нка я́ в атла́се стро́гом. На́ сего́дня слёз пусты́х ― enough*!
9048,Потому что стрижка стоит аа достаточно дорого.,Потому́ что стри́жка сто́ит а́а доста́точно до́рого.
5545,"  Кричал всё, «Вы и без нас друг другу глотки перегрызёте».","  Крича́л всё, «Вы́ и без на́с дру̗г дру́гу гло́тки перегрызёте»."
16113,"Тусклый запах древесины, паутина, хлам и тлен, ― но зато какие пачки документов возле печки!","Ту̀склый за̀пах дрѐвесѝны, па̀утѝна, хла̀м и тлѐн, ― но̀ зато̀ какѝе па̀чки до̀кумѐнтов во̀зле пѐчки!"
8463,"Как у тебя получилось так, что ты попал на железную дорогу?","Ка́к у тебя́ получи́лось та́к, что ты́ попа́л на желе́зную доро́гу?"
19080,"  Бузулукский бор, место удивительное и до сих пор для многих остаётся явлением загадочным.","  Бузулу́кский бо́р, ме́сто удиви́тельное и до сих по́р для мно́гих остаётся явле́нием зага́дочным."
1493,"  Вс-все сидели, причём вся группа, все потом разошлись по разным кафедрам, естественно, но практику первого курса у нас... И Кадан звёл замечательно ботанику.","  Вс-все́ сиде́ли, причём вся́ гру́ппа, все́ пото́м разошли́сь по ра́зным ка́федрам, есте́ственно, но пра́ктику пе́рвого ку́рса у на́с… И Ка́дан звёл замеча́тельно бота́нику."
4528,"Академик Афанасьев ― уважаемый человек, там час десять перевоспитывают, он выходит красный, я грю, ""Вирь Григорич, ты чео? ""","Акаде́мик Афана́сьев ― уважа́емый челове́к, там ча́с де́сять перевоспи́тывают, о́н выхо́дит кра́сный, я́ грю́, ""Ви́рь Григо́рич, ты́ чео́? """
7867,"И, открывши веки, Граф Рене навеки Удалился вспять...","Ѝ, откры̀вши вѐки, Гра̀ф Ренѐ навѐки У̀далѝлся вспя̀ть…"
12861,"Развернувшись широко, В жарких листьях задрожав, Теплый дождик босиком По деревьям пробежал.","Ра̀зверну̀вшись шѝроко̀, В жа̀рких лѝстьях за̀дрожа̀в, Тѐплый до̀ждик бо̀сико̀м По̀ дерѐвьям про̀бежа̀л."
10116,"  И когда приходила, особенно в деревнях, старики хотели, то, что у них на душе давило это всё... вот они хотели рассказать.","  И когда́ приходи́ла, осо́бенно в деревня́х, старики́ хоте́ли, то́, что у ни́х на душе́ дави́ло э́то всё… во́т они́ хоте́ли рассказа́ть."
11300,"Нас застенок ждет и дыба, Кровь прольется на вершок».","На̀с застѐнок ждѐт и ды̀ба, Кро̀вь прольѐтся на̀ вершо̀к»."
16519,"Но страсть ворвалась вновь из прошлого занозой Ах, как она засела, засела глубоко.","Но стра́сть ворва́лась вно́вь из про́шлого зано́зой Ах, ка́к она́ засе́ла, засе́ла глубоко́."
11837,"Вот война, война ― это трагедия, такая трагедия, что просто дальше ехать некуда.","Вот война́, война́ ― э́то траге́дия, така́я траге́дия, что про́сто да́льше е́хать не́куда."
1703,"Там, по-английски это стал «человек», там, по-французски это стало «mener» ― «он ведёт»... Ну, это каждый раз применяется вот такое же... такая же схема вывода смысла, как я показывал вам на примере  net ― «сеть» и  «нет».","Там, по-английски это ста́л «челове́к», там, по-французски это ста́ло «mener» ― «о́н ведёт»… Ну́, это ка́ждый ра́з применя́ется вот тако́е же… така́я же схе́ма вы́вода смы́сла, ка́к я́ пока́зывал ва́м на приме́ре  net ― «се́ть» и  «не́т»."
4469,"  По радиостанции выходит на меня наш десантный спецназ и грит, «У нас есть двухсотые и трёхсотые, помогайте нам».","  По радиоста́нции выхо́дит на меня́ на́ш деса́нтный спецна́з и гри́т, «У на́с е́сть двухсо́тые и трё̗хсо́тые, помога́йте на́м»."
11804,"Едешь-то, говорю, далече?   Да не я еду!  Он едет!","Е́дешь-то, говорю́, дале́че?   Да не я́ е́ду!  О́н е́дет!"
17038,"  Был пожар здесь, горело здорово, ну как в тридцатые годы строили, дерева там много было, но дерево, из которого были сделаны полы, перекрытия, было совершенно великолепное.","  Бы́л пожа́р зде́сь, горе́ло здо́рово, ну́ ка́к в тридца́тые го́ды стро́или, де́рева та́м мно́го бы́ло, но де́рево, из кото́рого бы́ли сде́ланы полы́, перекры́тия, бы́ло соверше́нно великоле́пное."
8106,"На этих бешеных кобылах, В штанах из выделанных кож, Судьбу гостей своих унылых Они не ставили ни в грош.","На э̀тих бѐшены̀х кобы̀лах, В штана̀х из вы̀дела̀нных ко̀ж, Судьбу̀ гостѐй своѝх уны̀лых Онѝ не ста̀вилѝ ни в гро̀ш."
9229,"\ Что-то там, «Мама, мама дорогая,\ Зачем на свет произвела?","\ Что́-то там, «Ма́ма, ма́ма дорога́я,\ Заче́м на све́т произвела́?"
3585,"В то же время мы подчёркивали и подчёркиваем до сих пор, что хотим это делать не в качестве альтернативы связям с Европой и Западом в целом, а одновременно с их углублением, разумеется, при наличии встречной заинтересованности наших партнёров.","В то́ же вре́мя мы́ подчёркивали и подчёркиваем до си́х по́р, что хоти́м э́то де́лать не в ка́честве альтернати́вы свя́зям с Евро́пой и За́падом в це́лом, а одновреме́нно с и́х углубле́нием, разуме́ется, при нали́чии встре́чной заинтересо́ванности на́ших партнёров."
2194,"Но мы этого не знаем, точно так же, как мы не знали, что вот гусары пили не из туфелек, как современные новые русские, тогда это было невозможно, не было кожаной обуви, они просто ставили туда бокал с вином, в эту самую, и демонстрировали даме, «Вот смотри я из твоей вонючей туфельки пью, не брезгую тобой».","Но мы́ э́того не зна́ем, то́чно та́к же, ка́к мы́ не зна́ли, что́ во́т гуса́ры пи́ли не из ту́фелек, ка́к совреме́нные но́вые ру́сские, тогда́ э́то бы́ло невозмо́жно, не бы́ло ко́жаной о́буви, они́ про́сто ста́вили туда́ бока́л с вино́м, в э́ту са́мую, и демонстри́ровали да́ме, «Во́т смотри́ я́ из твое́й воню́чей ту́фельки пью́, не бре́згую тобо́й»."
9550,  Капли свои возьмёшь?   Духи.   Угу.,  Ка́пли свои́ возьмёшь?   Духи́.   Угу́.
8220,"Железные дороги когда-то очень хорошо развили Южный Урал, Миасс-Челябинск.","Желе́зные доро́ги когда́-то о́чень хорошо́ развили́ Ю́жный Ура́л, Миа́сс-Челя́бинск."
3150,"Бедная, бедная, бедная П. , трудно тебе затеряться в толпе даже на Трубной, даже под сенью ворот золотых золоторотцем останется стих треухий, треуглый.","Бѐдная, бѐдная, бѐдная П. , тру̀дно тебѐ затеря̀ться в толпѐ да̀же на Тру̀бной, да̀же под сѐнью воро̀т золоты̀х зо̀лоторо̀тцем оста̀нется стѝх треу̀хий, треу̀глый."
